epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,1046.98,2.72275,3.29143,2.20055,0,0,0,0,2.89697,3.53306,2.57005,0.0015446,0.0015446,0.0015446
25,1086.15,2.73065,3.30081,2.18946,0,0,0,0,2.86896,inf,2.56107,0.0015248,0.0015248,0.0015248
26,1125.13,2.72805,3.30599,2.20557,0,0,0,0,2.9577,inf,2.70485,0.001505,0.001505,0.001505
27,1163.84,2.73227,3.30224,2.19358,0,0,0,0,2.87024,inf,2.56813,0.0014852,0.0014852,0.0014852
28,1202.9,2.71753,3.30086,2.18882,0,0,0,0,2.84118,inf,2.55313,0.0014654,0.0014654,0.0014654
29,1242.26,2.72344,3.30416,2.20005,0,0,0,0,2.84956,inf,2.55492,0.0014456,0.0014456,0.0014456
30,1281.48,2.71403,3.29323,2.19881,0,0,0,0,2.8973,inf,2.58396,0.0014258,0.0014258,0.0014258
31,1321.15,2.71545,3.2956,2.1971,0,0,0,0,2.91182,inf,2.63495,0.001406,0.001406,0.001406
32,1373.74,2.72118,3.29493,2.19387,0,0,0,0,2.69389,3.76953,2.36145,0.0013862,0.0013862,0.0013862
33,1412.57,2.71932,3.28505,2.19717,0,0,0,0,2.95122,inf,2.75716,0.0013664,0.0013664,0.0013664
34,1451.85,2.71682,3.29869,2.20656,0,0,0,0,2.9136,inf,2.61804,0.0013466,0.0013466,0.0013466
35,1491.18,2.72115,3.29871,2.2025,0,0,0,0,2.87693,inf,2.60912,0.0013268,0.0013268,0.0013268
36,1530.49,2.71756,3.29854,2.20038,0,0,0,0,2.8893,inf,2.58309,0.001307,0.001307,0.001307
37,1569.86,2.71565,3.29709,2.19576,0,0,0,0,2.89688,inf,2.63464,0.0012872,0.0012872,0.0012872
38,1609.14,2.71816,3.29919,2.20894,0,0,0,0,2.95022,inf,2.73397,0.0012674,0.0012674,0.0012674
39,1648.35,2.71636,3.2914,2.19613,0,0,0,0,2.93199,inf,2.70892,0.0012476,0.0012476,0.0012476
40,1687.57,2.73004,3.29787,2.19409,0,0,0,0,2.90992,inf,2.63838,0.0012278,0.0012278,0.0012278
41,1726.6,2.71957,3.29584,2.18793,0,0,0,0,2.92533,inf,2.66584,0.001208,0.001208,0.001208
42,1765.8,2.71672,3.29884,2.20035,0,0,0,0,2.92113,inf,2.66526,0.0011882,0.0011882,0.0011882
43,1804.99,2.7158,3.29776,2.21232,0,0,0,0,2.90177,inf,2.61906,0.0011684,0.0011684,0.0011684
44,1844.01,2.71476,3.29433,2.19715,0,0,0,0,2.70326,3.74199,2.34411,0.0011486,0.0011486,0.0011486
45,1883.18,2.72638,3.30007,2.19168,0,0,0,0,2.70274,inf,2.35492,0.0011288,0.0011288,0.0011288
46,1922.28,2.71685,3.30124,2.1944,0,0,0,0,2.70158,3.75094,2.3584,0.001109,0.001109,0.001109
47,1961.36,2.71868,3.29928,2.19558,0,0,0,0,2.6937,3.74724,2.35986,0.0010892,0.0010892,0.0010892
48,2000.36,2.71798,3.3061,2.19479,0,0,0,0,2.69854,3.74955,2.35889,0.0010694,0.0010694,0.0010694
49,2039.61,2.71545,3.29564,2.19567,0,0,0,0,2.68807,inf,2.3555,0.0010496,0.0010496,0.0010496
50,2078.77,2.72477,3.30334,2.1911,0,0,0,0,2.9878,inf,2.73159,0.0010298,0.0010298,0.0010298
51,2118.04,2.71693,3.30593,2.19747,0,0,0,0,2.98561,inf,2.71826,0.00101,0.00101,0.00101
52,2157.12,2.7061,3.29024,2.20149,0,0,0,0,2.94737,inf,2.70981,0.0009902,0.0009902,0.0009902
53,2196.43,2.71874,3.31184,2.19339,0,0,0,0,2.92551,inf,2.56221,0.0009704,0.0009704,0.0009704
54,2235.53,2.71232,3.29977,2.1935,0,0,0,0,2.84064,inf,2.48561,0.0009506,0.0009506,0.0009506
55,2274.63,2.71625,3.30017,2.20078,0,0,0,0,2.69954,3.70904,2.35493,0.0009308,0.0009308,0.0009308
56,2313.78,2.71346,3.3076,2.19795,0,0,0,0,2.69905,3.73402,2.35703,0.000911,0.000911,0.000911
57,2353.09,2.71658,3.3057,2.19789,0,0,0,0,2.68963,3.76119,2.35259,0.0008912,0.0008912,0.0008912
58,2391.7,2.71854,3.29997,2.19655,0,0,0,0,2.69438,3.75919,2.36307,0.0008714,0.0008714,0.0008714
59,2430.71,2.71431,3.29737,2.19895,0,0,0,0,2.69649,3.74854,2.3724,0.0008516,0.0008516,0.0008516
60,2469.93,2.72106,3.30711,2.18968,0,0,0,0,2.69879,3.74794,2.36477,0.0008318,0.0008318,0.0008318
61,2509.44,2.72277,3.30813,2.19572,0,0,0,0,2.6956,3.75664,2.35367,0.000812,0.000812,0.000812
62,2548.72,2.71836,3.30195,2.20393,0,0,0,0,2.68828,3.75686,2.36002,0.0007922,0.0007922,0.0007922
63,2587.81,2.71315,3.30512,2.19903,0,0,0,0,2.71433,3.70052,2.3766,0.0007724,0.0007724,0.0007724
64,2627.05,2.71212,3.30222,2.19589,0,0,0,0,2.72502,3.70163,2.39042,0.0007526,0.0007526,0.0007526
65,2665.94,2.71296,3.30373,2.20114,0,0,0,0,2.70455,3.73183,2.36867,0.0007328,0.0007328,0.0007328
66,2705.53,2.7087,3.29895,2.1977,0,0,0,0,2.69528,3.74883,2.36291,0.000713,0.000713,0.000713
67,2744.68,2.71943,3.30096,2.19367,0,0,0,0,2.69695,3.74746,2.35869,0.0006932,0.0006932,0.0006932
68,2783.81,2.71756,3.2987,2.19217,0,0,0,0,2.70023,3.74421,2.35275,0.0006734,0.0006734,0.0006734
69,2822.84,2.70837,3.29939,2.19209,0,0,0,0,2.69355,3.75153,2.35243,0.0006536,0.0006536,0.0006536
70,2861.9,2.71525,3.30398,2.19248,0,0,0,0,2.70005,3.74724,2.35762,0.0006338,0.0006338,0.0006338
71,2901.15,2.71887,3.30483,2.18938,0,0,0,0,2.70064,3.76463,2.35473,0.000614,0.000614,0.000614
72,2940.35,2.72091,3.29952,2.19042,0,0,0,0,2.7065,3.76216,2.35006,0.0005942,0.0005942,0.0005942
73,2979.54,2.71916,3.30362,2.18654,0,0,0,0,2.69548,3.75391,2.35297,0.0005744,0.0005744,0.0005744
74,3018.34,2.71575,3.30432,2.19689,0,0,0,0,2.69493,3.75318,2.35672,0.0005546,0.0005546,0.0005546
75,3057.6,2.70817,3.29815,2.18821,0,0,0,0,2.70099,3.74537,2.36098,0.0005348,0.0005348,0.0005348
76,3096.91,2.71553,3.29756,2.19127,0,0,0,0,2.70196,3.75778,2.35625,0.000515,0.000515,0.000515
77,3136.3,2.71732,3.30406,2.19422,0,0,0,0,2.69282,3.74053,2.35781,0.0004952,0.0004952,0.0004952
78,3175.36,2.71663,3.3034,2.19614,0,0,0,0,2.69283,3.74483,2.35537,0.0004754,0.0004754,0.0004754
79,3214.63,2.71596,3.29921,2.19318,0,0,0,0,2.71436,3.70955,2.36872,0.0004556,0.0004556,0.0004556
80,3253.79,2.7191,3.30268,2.19023,0,0,0,0,2.69456,3.7558,2.3498,0.0004358,0.0004358,0.0004358
81,3292.85,2.71215,3.30626,2.19388,0,0,0,0,2.69097,3.77219,2.3513,0.000416,0.000416,0.000416
82,3331.92,2.7172,3.30062,2.18998,0,0,0,0,2.69148,3.755,2.35201,0.0003962,0.0003962,0.0003962
83,3371.05,2.71123,3.3008,2.19098,0,0,0,0,2.69415,3.76244,2.35562,0.0003764,0.0003764,0.0003764
84,3410.29,2.7137,3.30064,2.19623,0,0,0,0,2.69347,3.7577,2.35818,0.0003566,0.0003566,0.0003566
85,3449.3,2.70818,3.30103,2.19357,0,0,0,0,2.6975,3.7537,2.36065,0.0003368,0.0003368,0.0003368
86,3488.54,2.71319,3.30338,2.18698,0,0,0,0,2.69974,3.76153,2.35588,0.000317,0.000317,0.000317
87,3528.06,2.71836,3.30025,2.19125,0,0,0,0,2.70247,3.73624,2.36217,0.0002972,0.0002972,0.0002972
88,3567.85,2.72108,3.30725,2.19267,0,0,0,0,2.69938,3.77007,2.35849,0.0002774,0.0002774,0.0002774
89,3606.99,2.71723,3.30861,2.19266,0,0,0,0,2.69766,3.76491,2.35636,0.0002576,0.0002576,0.0002576
90,3646.29,2.71264,3.2985,2.1889,0,0,0,0,2.69692,3.74656,2.35921,0.0002378,0.0002378,0.0002378
91,3700.59,2.67378,3.53726,2.25112,0,0,0,0,2.68514,3.70934,2.36212,0.000218,0.000218,0.000218
92,3738.69,2.65556,3.48765,2.25358,0,0,0,0,2.67259,3.63759,2.36603,0.0001982,0.0001982,0.0001982
93,3777.06,2.64284,3.42303,2.25418,0,0,0,0,2.66724,3.53176,2.36661,0.0001784,0.0001784,0.0001784
94,3815.42,2.62346,3.36132,2.25319,0,0,0,0,2.66645,3.38048,2.36491,0.0001586,0.0001586,0.0001586
95,3853.77,2.61153,3.32756,2.2447,0,0,0,0,2.66349,3.30532,2.36714,0.0001388,0.0001388,0.0001388
96,3903.75,2.61206,3.30845,2.25417,0.02831,0.13815,0.01906,0.00814,2.65462,3.27369,2.36791,0.000119,0.000119,0.000119
97,3954.6,2.59476,3.29506,2.25278,0.0245,0.23988,0.02674,0.01017,2.65069,3.27001,2.38139,9.92e-05,9.92e-05,9.92e-05
98,4007.55,2.57804,3.28478,2.25378,0.02249,0.29601,0.02691,0.0085,2.65174,3.27348,2.39436,7.94e-05,7.94e-05,7.94e-05
99,4060.15,2.58015,3.28301,2.2542,0.02097,0.31172,0.02114,0.00749,2.64113,3.26119,2.39763,5.96e-05,5.96e-05,5.96e-05
100,4113.24,2.5722,3.27963,2.25425,0.02084,0.26364,0.02186,0.0084,2.6307,inf,2.40142,3.98e-05,3.98e-05,3.98e-05
