epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
30,19359.3,0.96787,1.02274,1.49167,0.00032,0,0,0,0,0,0,0,0,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,20002.8,0.96588,1.02004,1.49029,0.00032,0,0,0,0,0,0,0,0,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,20644.9,0.96601,1.0196,1.4896,0.00033,0,0,0,0,0,0,0,0,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,21285.9,0.96518,1.0163,1.48718,0.00033,0,0,0,0,0,0,0,0,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,21928.8,0.96072,1.01197,1.48428,0.00032,0,0,0,0,0,0,0,0,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,22570.3,0.96059,1.00968,1.48142,0.00033,0,0,0,0,0,0,0,0,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,23212.3,0.95882,1.01018,1.48108,0.00033,0,0,0,0,0,0,0,0,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,23853.3,0.95727,1.00768,1.48349,0.00033,0,0,0,0,0,0,0,0,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,24496.1,0.95393,0.999,1.47493,0.00032,0,0,0,0,0,0,0,0,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,25137.3,0.95219,1.00223,1.47765,0.00032,0,0,0,0,0,0,0,0,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,25780,0.95136,0.99906,1.47541,0.00032,0,0,0,0,0,0,0,0,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,26421.2,0.94808,0.99559,1.47174,0.00032,0,0,0,0,0,0,0,0,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,27063.6,0.94723,0.99058,1.47129,0.00032,0,0,0,0,0,0,0,0,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,27705.2,0.94724,0.99181,1.46973,0.00032,0,0,0,0,0,0,0,0,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,28345.4,0.94331,0.98625,1.46703,0.00033,0,0,0,0,0,0,0,0,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,28988.1,0.94236,0.98666,1.46851,0.00032,0,0,0,0,0,0,0,0,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,29629.1,0.93773,0.98096,1.46365,0.00032,0,0,0,0,0,0,0,0,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,30269.8,0.93951,0.97954,1.4633,0.00032,0,0,0,0,0,0,0,0,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,30911,0.93764,0.9765,1.46085,0.00033,0,0,0,0,0,0,0,0,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,31553.9,0.93525,0.9772,1.45866,0.00032,0,0,0,0,0,0,0,0,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,32195.7,0.93348,0.97395,1.45754,0.00033,0,0,0,0,0,0,0,0,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,32836.7,0.93034,0.96963,1.45276,0.00032,0,0,0,0,0,0,0,0,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,33477.7,0.92911,0.96862,1.4533,0.00032,0,0,0,0,0,0,0,0,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,34119.6,0.92827,0.9653,1.45317,0.00032,0,0,0,0,0,0,0,0,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,34760.6,0.9259,0.96252,1.45015,0.00032,0,0,0,0,0,0,0,0,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,35401.4,0.92439,0.957,1.44844,0.00031,0,0,0,0,0,0,0,0,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,36040.6,0.92478,0.95847,1.45025,0.00032,0,0,0,0,0,0,0,0,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,36681.9,0.92297,0.95667,1.44532,0.00032,0,0,0,0,0,0,0,0,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,37323.6,0.91986,0.94991,1.44471,0.00032,0,0,0,0,0,0,0,0,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,37961.7,0.91659,0.95057,1.4412,0.00032,0,0,0,0,0,0,0,0,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,38600.7,0.91375,0.94406,1.43746,0.00033,0,0,0,0,0,0,0,0,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,39242.3,0.91558,0.94743,1.44155,0.00032,0,0,0,0,0,0,0,0,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,39883.1,0.91531,0.94475,1.43837,0.00032,0,0,0,0,0,0,0,0,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,40521.4,0.91119,0.9424,1.43645,0.00032,0,0,0,0,0,0,0,0,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,41161.5,0.90939,0.9386,1.43704,0.00033,0,0,0,0,0,0,0,0,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,41800.5,0.90798,0.93543,1.43392,0.00032,0,0,0,0,0,0,0,0,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,42437.2,0.90797,0.93404,1.43414,0.00033,0,0,0,0,0,0,0,0,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,43073.4,0.90392,0.9295,1.42938,0.00032,0,0,0,0,0,0,0,0,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,43714.7,0.902,0.92692,1.42729,0.00032,0,0,0,0,0,0,0,0,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,44356.8,0.90114,0.92455,1.42849,0.00032,0,0,0,0,0,0,0,0,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,44999.3,0.897,0.92007,1.42304,0.00033,0,0,0,0,0,0,0,0,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,45639.6,0.89702,0.9174,1.42294,0.00033,0,0,0,0,0,0,0,0,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,46277.4,0.89576,0.91685,1.42406,0.00032,0,0,0,0,0,0,0,0,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,46914.3,0.89407,0.91445,1.41974,0.00032,0,0,0,0,0,0,0,0,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,47550.9,0.88934,0.9069,1.41794,0.00033,0,0,0,0,0,0,0,0,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,48191.8,0.88961,0.90607,1.41565,0.00033,0,0,0,0,0,0,0,0,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,48828.9,0.88613,0.90344,1.41205,0.00034,0,0,0,0,0,0,0,0,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,49463.5,0.88346,0.9001,1.40909,0.00033,0,0,0,0,0,0,0,0,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,50097.6,0.88293,0.89502,1.41058,0.00033,0,0,0,0,0,0,0,0,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,50732,0.87976,0.89453,1.40757,0.00033,0,0,0,0,0,0,0,0,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,51373.5,0.87804,0.89082,1.4047,0.00032,0,0,0,0,0,0,0,0,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,52009.9,0.87689,0.88585,1.40469,0.00033,0,0,0,0,0,0,0,0,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,52645.8,0.87286,0.88206,1.39721,0.00033,0,0,0,0,0,0,0,0,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,53281.6,0.87254,0.88096,1.39756,0.00033,0,0,0,0,0,0,0,0,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,53916.3,0.869,0.87558,1.39883,0.00034,0,0,0,0,0,0,0,0,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,54550.6,0.86456,0.87295,1.39377,0.00034,0,0,0,0,0,0,0,0,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,55187.8,0.86464,0.86905,1.39314,0.00034,0,0,0,0,0,0,0,0,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,55825.6,0.86118,0.86385,1.38844,0.00035,0,0,0,0,0,0,0,0,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,56462.4,0.85928,0.86076,1.38745,0.00035,0,0,0,0,0,0,0,0,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,57099.8,0.85484,0.85264,1.38359,0.00034,0,0,0,0,0,0,0,0,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,57736.1,0.85081,0.85197,1.37981,0.00035,0,0,0,0,0,0,0,0,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,58444.6,0.77578,0.75295,1.31928,0.00031,0,0,0,0,0,0,0,0,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,59061.6,0.76997,0.74207,1.31269,0.0003,0,0,0,0,0,0,0,0,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,59674.6,0.76649,0.73437,1.30801,0.0003,0,0,0,0,0,0,0,0,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,60290.8,0.75861,0.72608,1.30198,0.00031,0,0,0,0,0,0,0,0,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,60900.7,0.75642,0.72178,1.29929,0.00031,0,0,0,0,0,0,0,0,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,61517.2,0.7511,0.71351,1.29379,0.00031,0,0,0,0,0,0,0,0,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,62131.6,0.74667,0.70716,1.28913,0.00031,0,0,0,0,0,0,0,0,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,62743.5,0.74192,0.70031,1.28692,0.00032,0,0,0,0,0,0,0,0,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,63354.6,0.73735,0.6924,1.28221,0.00032,0,0,0,0,0,0,0,0,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,64015.4,0.73134,0.68498,1.27605,0.00032,0.81077,0.6206,0.75169,0.60172,0.78821,1.09723,1.36219,0.00017,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
