epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
74,3420.47,2.64326,3.35186,2.16247,0,0,0,0,2.706,inf,2.2051,0.0005546,0.0005546,0.0005546
75,3461.94,2.64281,3.34672,2.16555,0,0,0,0,2.70621,inf,2.20928,0.0005348,0.0005348,0.0005348
76,3504.39,2.64503,3.34496,2.16315,0,0,0,0,2.69536,inf,2.21241,0.000515,0.000515,0.000515
77,3545.79,2.64515,3.34098,2.1593,0,0,0,0,2.74881,inf,2.2747,0.0004952,0.0004952,0.0004952
78,3587.24,2.64051,3.34599,2.16873,0,0,0,0,2.74414,inf,2.28002,0.0004754,0.0004754,0.0004754
79,3628.78,2.63732,3.34872,2.16112,0,0,0,0,2.70354,inf,2.24913,0.0004556,0.0004556,0.0004556
80,3670.39,2.64022,3.34521,2.16773,0,0,0,0,2.71372,inf,2.18364,0.0004358,0.0004358,0.0004358
81,3711.91,2.64684,3.34055,2.16381,0,0,0,0,2.71128,inf,2.22819,0.000416,0.000416,0.000416
82,3753.5,2.6461,3.34357,2.16111,0,0,0,0,2.72031,inf,2.17754,0.0003962,0.0003962,0.0003962
83,3795.48,2.65064,3.34976,2.16135,0,0,0,0,2.72236,inf,2.17336,0.0003764,0.0003764,0.0003764
84,3836.97,2.64429,3.34686,2.16026,0,0,0,0,2.70586,inf,2.22383,0.0003566,0.0003566,0.0003566
85,3878.66,2.64504,3.34808,2.15609,0,0,0,0,2.70689,inf,2.18816,0.0003368,0.0003368,0.0003368
86,3920.14,2.64646,3.34672,2.16177,0,0,0,0,2.69877,inf,2.18642,0.000317,0.000317,0.000317
87,3961.31,2.65518,3.34496,2.16267,0,0,0,0,2.71602,inf,2.17621,0.0002972,0.0002972,0.0002972
88,4002.7,2.63745,3.34482,2.15946,0,0,0,0,2.71143,inf,2.18214,0.0002774,0.0002774,0.0002774
89,4044.84,2.64834,3.34291,2.16344,0,0,0,0,2.71002,inf,2.17943,0.0002576,0.0002576,0.0002576
90,4086.5,2.64781,3.34519,2.16267,0,0,0,0,2.70488,inf,2.2058,0.0002378,0.0002378,0.0002378
91,4144.62,2.57185,3.56657,2.1314,0,0,0,0,2.71155,inf,2.186,0.000218,0.000218,0.000218
92,4200.85,2.55508,3.51376,2.13768,0.02439,0.02706,0.01743,0.00297,2.70012,inf,2.19313,0.0001982,0.0001982,0.0001982
93,4256.78,2.54762,3.44435,2.1435,0.03734,0.01952,0.01941,0.00458,2.70818,inf,2.21212,0.0001784,0.0001784,0.0001784
94,4297.16,2.53409,3.35542,2.14775,0,0,0,0,2.71785,inf,2.21315,0.0001586,0.0001586,0.0001586
95,4353.49,2.52972,3.31841,2.15538,0.00089,0.00073,0.00045,8e-05,2.72082,inf,2.22983,0.0001388,0.0001388,0.0001388
96,4410.41,2.52011,3.30061,2.16426,0.01301,0.01896,0.00664,0.00186,2.72802,inf,2.22687,0.000119,0.000119,0.000119
97,4467.43,2.50547,3.28129,2.1638,0.01276,0.00204,0.00642,0.00161,2.72336,inf,2.21976,9.92e-05,9.92e-05,9.92e-05
98,4524.68,2.50498,3.27666,2.16789,0.01859,0.09903,0.01111,0.00287,2.70803,inf,2.2377,7.94e-05,7.94e-05,7.94e-05
99,4582.49,2.5055,3.27475,2.16527,0.0091,0.08075,0.00494,0.00127,2.77037,inf,2.25754,5.96e-05,5.96e-05,5.96e-05
100,4641.1,2.49339,3.26984,2.16601,0.00932,0.06104,0.00562,0.00234,2.80401,inf,2.26109,3.98e-05,3.98e-05,3.98e-05
