epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,727.898,0.73825,0.44121,1.1843,0.32311,0.23623,0.19078,0.0926,2.35875,inf,2.90824,0.0017624,0.0017624,0.0017624
14,782.333,0.72664,0.43524,1.17509,0.25277,0.27023,0.17429,0.06631,2.44392,inf,3.13648,0.0017426,0.0017426,0.0017426
15,834.796,0.73206,0.43395,1.17511,0.33437,0.20889,0.16077,0.06586,2.56758,inf,3.21417,0.0017228,0.0017228,0.0017228
16,886.584,0.69137,0.41701,1.16071,0.27785,0.20407,0.17504,0.08984,2.30668,inf,2.85287,0.001703,0.001703,0.001703
17,939.06,0.72073,0.4301,1.17615,0.35792,0.24748,0.27639,0.14285,2.31153,inf,2.91149,0.0016832,0.0016832,0.0016832
18,993.49,0.696,0.41771,1.16504,0.34012,0.1956,0.21753,0.09386,2.4922,inf,3.12545,0.0016634,0.0016634,0.0016634
19,1046.2,0.68173,0.41384,1.15867,0.35646,0.16855,0.18603,0.08671,2.46582,inf,3.06307,0.0016436,0.0016436,0.0016436
20,1099.02,0.69443,0.4167,1.16057,0.33232,0.27444,0.21884,0.07794,2.44662,inf,3.10035,0.0016238,0.0016238,0.0016238
21,1152.12,0.68092,0.40875,1.15309,0.31324,0.1917,0.17373,0.06212,2.71353,inf,3.41484,0.001604,0.001604,0.001604
22,1204.59,0.66607,0.40423,1.14564,0.28963,0.17756,0.15854,0.0665,2.51413,inf,3.17826,0.0015842,0.0015842,0.0015842
23,1258.14,0.66101,0.39837,1.14035,0.33603,0.17354,0.17142,0.08323,2.49413,inf,3.1925,0.0015644,0.0015644,0.0015644
24,1310.48,0.6484,0.39427,1.14498,0.33475,0.23304,0.21743,0.09758,2.40508,inf,3.06563,0.0015446,0.0015446,0.0015446
25,1363.25,0.64579,0.39387,1.13146,0.32325,0.23097,0.18927,0.08533,2.39195,inf,2.99027,0.0015248,0.0015248,0.0015248
26,1417.18,0.65434,0.39737,1.14473,0.3334,0.28449,0.25111,0.09468,2.40693,inf,2.99544,0.001505,0.001505,0.001505
27,1469.83,0.64116,0.39169,1.13392,0.34325,0.20841,0.20822,0.09459,2.47069,inf,3.21331,0.0014852,0.0014852,0.0014852
28,1522.05,0.63524,0.38738,1.12628,0.34965,0.2822,0.24732,0.09493,2.52281,inf,3.3598,0.0014654,0.0014654,0.0014654
29,1574.68,0.63109,0.3859,1.13204,0.32396,0.26908,0.24972,0.10998,2.44499,inf,3.13536,0.0014456,0.0014456,0.0014456
30,1627.11,0.62129,0.38145,1.1263,0.31425,0.24983,0.21867,0.09946,2.4263,inf,3.05454,0.0014258,0.0014258,0.0014258
31,1679.35,0.61928,0.37842,1.12002,0.23149,0.20294,0.13754,0.06554,2.49316,inf,3.12376,0.001406,0.001406,0.001406
32,1732.51,0.61758,0.37839,1.12691,0.24189,0.23069,0.16867,0.07929,2.53498,inf,3.20527,0.0013862,0.0013862,0.0013862
33,1785.32,0.6188,0.37823,1.11967,0.40568,0.23354,0.24252,0.10746,2.42207,inf,3.04621,0.0013664,0.0013664,0.0013664
34,1838.07,0.60466,0.37308,1.11988,0.21017,0.22522,0.15152,0.07042,2.52816,inf,3.24782,0.0013466,0.0013466,0.0013466
35,1890.25,0.6071,0.37397,1.11861,0.22646,0.22834,0.15952,0.07465,2.42663,inf,3.0621,0.0013268,0.0013268,0.0013268
36,1942.7,0.60142,0.37109,1.11634,0.29443,0.19972,0.16483,0.0705,2.57455,inf,3.30571,0.001307,0.001307,0.001307
37,1994.89,0.59855,0.36926,1.11575,0.32734,0.22727,0.21992,0.10471,2.48176,inf,3.19685,0.0012872,0.0012872,0.0012872
38,2048.15,0.5935,0.36676,1.11215,0.3682,0.22557,0.19074,0.0807,2.59452,inf,3.35098,0.0012674,0.0012674,0.0012674
39,2101.77,0.58898,0.36502,1.10748,0.26718,0.24353,0.20737,0.09677,2.48903,inf,3.14548,0.0012476,0.0012476,0.0012476
40,2153.33,0.59432,0.36814,1.11001,0.30172,0.2186,0.19245,0.08426,2.44251,inf,3.11427,0.0012278,0.0012278,0.0012278
41,2206.03,0.57912,0.36118,1.10092,0.32642,0.22035,0.20634,0.09118,2.56705,inf,3.31893,0.001208,0.001208,0.001208
42,2258.3,0.57804,0.35931,1.10874,0.28014,0.30443,0.25979,0.11387,2.46022,inf,3.27039,0.0011882,0.0011882,0.0011882
43,2311.14,0.57611,0.35956,1.10889,0.33771,0.23771,0.2474,0.11901,2.34475,inf,2.90261,0.0011684,0.0011684,0.0011684
44,2363.07,0.57312,0.35755,1.10261,0.34886,0.25432,0.25607,0.11486,2.4485,inf,3.06692,0.0011486,0.0011486,0.0011486
45,2415.51,0.57813,0.35991,1.10148,0.38195,0.22305,0.21841,0.09751,2.47635,inf,3.11975,0.0011288,0.0011288,0.0011288
46,2469.33,0.57036,0.35549,1.10239,0.37024,0.19365,0.19374,0.08517,2.40927,inf,3.06282,0.001109,0.001109,0.001109
47,2520.56,0.57011,0.35651,1.09771,0.29798,0.26993,0.25192,0.10897,2.48922,inf,3.11784,0.0010892,0.0010892,0.0010892
48,2573.11,0.5632,0.35233,1.09606,0.32017,0.21401,0.20975,0.09105,2.54511,inf,3.23009,0.0010694,0.0010694,0.0010694
49,2624.67,0.55618,0.34842,1.0949,0.25528,0.24555,0.2035,0.09565,2.45999,inf,3.18099,0.0010496,0.0010496,0.0010496
50,2676.59,0.56077,0.35175,1.09709,0.29631,0.21908,0.19952,0.09469,2.44668,inf,3.11119,0.0010298,0.0010298,0.0010298
51,2728.25,0.55889,0.34845,1.098,0.37053,0.21156,0.18896,0.08695,2.50896,inf,3.27177,0.00101,0.00101,0.00101
52,2780.83,0.55143,0.34556,1.1011,0.3362,0.21461,0.19083,0.08526,2.47909,inf,3.14661,0.0009902,0.0009902,0.0009902
53,2833.11,0.55022,0.34661,1.0942,0.22267,0.24043,0.16678,0.07932,2.56111,inf,3.18018,0.0009704,0.0009704,0.0009704
54,2885.7,0.54858,0.34496,1.09203,0.34091,0.20837,0.20003,0.09111,2.46464,inf,3.17111,0.0009506,0.0009506,0.0009506
55,2937.79,0.55045,0.34518,1.0925,0.31846,0.23349,0.21417,0.09805,2.50032,inf,3.17677,0.0009308,0.0009308,0.0009308
56,2990.71,0.5414,0.34168,1.08981,0.25817,0.3097,0.22883,0.10027,2.44763,inf,3.05323,0.000911,0.000911,0.000911
57,3042.74,0.54424,0.3434,1.09142,0.26229,0.19622,0.15787,0.07697,2.50347,inf,3.16049,0.0008912,0.0008912,0.0008912
58,3095.52,0.54018,0.34117,1.08756,0.33435,0.23077,0.23982,0.11548,2.36956,inf,3.06496,0.0008714,0.0008714,0.0008714
59,3147.55,0.53712,0.33934,1.08968,0.34038,0.23494,0.23111,0.10884,2.4282,inf,3.04451,0.0008516,0.0008516,0.0008516
60,3200.71,0.54044,0.34063,1.09005,0.32367,0.28075,0.26558,0.12295,2.39643,inf,3.13762,0.0008318,0.0008318,0.0008318
61,3253.4,0.54004,0.34107,1.0896,0.30636,0.227,0.22879,0.11186,2.39944,inf,3.09896,0.000812,0.000812,0.000812
62,3306.93,0.53282,0.33733,1.08927,0.34037,0.27928,0.25513,0.11627,2.3992,inf,3.11265,0.0007922,0.0007922,0.0007922
63,3359.27,0.52735,0.33453,1.08441,0.26669,0.29419,0.22487,0.10979,2.4267,inf,3.1485,0.0007724,0.0007724,0.0007724
64,3410.87,0.53288,0.3353,1.08834,0.24051,0.32164,0.239,0.11322,2.44616,inf,3.12963,0.0007526,0.0007526,0.0007526
65,3463.27,0.52271,0.33261,1.0851,0.29853,0.25485,0.23867,0.11732,2.40161,inf,3.03358,0.0007328,0.0007328,0.0007328
66,3515.82,0.52375,0.33207,1.08265,0.31972,0.18751,0.19601,0.09211,2.42792,inf,3.13438,0.000713,0.000713,0.000713
67,3568.59,0.52355,0.33201,1.08334,0.27082,0.34856,0.24189,0.10937,2.44651,inf,3.1818,0.0006932,0.0006932,0.0006932
68,3620.99,0.51929,0.33105,1.07554,0.32115,0.24698,0.24254,0.11621,2.44367,inf,3.13403,0.0006734,0.0006734,0.0006734
69,3672.56,0.5158,0.32811,1.07688,0.23802,0.27228,0.19657,0.08917,2.45563,inf,3.1811,0.0006536,0.0006536,0.0006536
70,3724.7,0.5151,0.32931,1.08033,0.20248,0.24668,0.17552,0.08401,2.52567,inf,3.24538,0.0006338,0.0006338,0.0006338
71,3777.04,0.51201,0.32847,1.07695,0.2907,0.25807,0.21487,0.1011,2.45982,inf,3.20321,0.000614,0.000614,0.000614
72,3829.43,0.50846,0.32694,1.07693,0.26703,0.24163,0.17307,0.07841,2.45553,inf,3.18067,0.0005942,0.0005942,0.0005942
73,3882.75,0.50616,0.3247,1.07189,0.26439,0.23147,0.18144,0.08745,2.47576,inf,3.13914,0.0005744,0.0005744,0.0005744
74,3935.06,0.50319,0.32311,1.07508,0.28835,0.21341,0.19428,0.0998,2.36747,inf,2.97993,0.0005546,0.0005546,0.0005546
75,3987.59,0.50207,0.32258,1.07262,0.29409,0.22115,0.20194,0.09701,2.44008,inf,3.10012,0.0005348,0.0005348,0.0005348
76,4040.58,0.49941,0.32219,1.07399,0.24158,0.25142,0.20037,0.10162,2.41335,inf,3.08921,0.000515,0.000515,0.000515
77,4093.68,0.49698,0.32099,1.07265,0.24497,0.29721,0.23091,0.10779,2.41569,inf,3.17256,0.0004952,0.0004952,0.0004952
78,4145.94,0.50037,0.32219,1.07333,0.2601,0.28155,0.21521,0.10457,2.41531,inf,3.13336,0.0004754,0.0004754,0.0004754
79,4198.25,0.49725,0.32019,1.07106,0.26705,0.22842,0.18981,0.09405,2.42572,inf,3.19285,0.0004556,0.0004556,0.0004556
80,4250.81,0.49487,0.32041,1.07092,0.23341,0.28,0.19995,0.1019,2.45645,inf,3.18939,0.0004358,0.0004358,0.0004358
81,4303.6,0.49561,0.31955,1.07466,0.22129,0.25784,0.18906,0.09334,2.47879,inf,3.15995,0.000416,0.000416,0.000416
82,4356.14,0.49023,0.31728,1.06901,0.23399,0.26886,0.19191,0.09271,2.47289,inf,3.16796,0.0003962,0.0003962,0.0003962
83,4408.29,0.48838,0.31654,1.06904,0.19456,0.26014,0.16036,0.08062,2.45176,inf,3.10695,0.0003764,0.0003764,0.0003764
84,4460.06,0.49142,0.31678,1.07085,0.21954,0.25712,0.18476,0.08926,2.44108,inf,3.08554,0.0003566,0.0003566,0.0003566
85,4512.48,0.48693,0.31376,1.06724,0.23126,0.22474,0.16892,0.08054,2.47571,inf,3.17793,0.0003368,0.0003368,0.0003368
86,4565.37,0.48231,0.31406,1.06402,0.2154,0.30035,0.19038,0.09319,2.42197,inf,3.13364,0.000317,0.000317,0.000317
87,4617.73,0.48112,0.31363,1.06774,0.23696,0.26848,0.19763,0.09845,2.4356,inf,3.13171,0.0002972,0.0002972,0.0002972
88,4670.23,0.48313,0.3147,1.06738,0.25575,0.26439,0.20297,0.09524,2.46126,inf,3.1692,0.0002774,0.0002774,0.0002774
89,4723.1,0.47627,0.31135,1.06617,0.23781,0.28567,0.1972,0.09325,2.4598,inf,3.19912,0.0002576,0.0002576,0.0002576
90,4776.07,0.47387,0.31009,1.06298,0.26673,0.23244,0.19188,0.09126,2.46977,inf,3.14586,0.0002378,0.0002378,0.0002378
91,4842.93,0.44388,0.29732,1.07437,0.38024,0.18366,0.26588,0.13281,2.39335,inf,2.96968,0.000218,0.000218,0.000218
92,4892.39,0.40479,0.27008,1.05928,0.36002,0.19905,0.22323,0.11011,2.45895,inf,3.16935,0.0001982,0.0001982,0.0001982
93,4942.52,0.40005,0.26729,1.05698,0.33952,0.21885,0.23618,0.11203,2.44252,inf,3.17839,0.0001784,0.0001784,0.0001784
94,4993.27,0.39236,0.26386,1.05665,0.27613,0.21853,0.20315,0.09872,2.4731,inf,3.20974,0.0001586,0.0001586,0.0001586
95,5043.9,0.39013,0.26252,1.05355,0.32139,0.20518,0.19754,0.09485,2.45732,inf,3.20696,0.0001388,0.0001388,0.0001388
96,5094.57,0.38812,0.26172,1.05458,0.35414,0.22317,0.22781,0.10843,2.42948,inf,3.21299,0.000119,0.000119,0.000119
97,5144.53,0.38482,0.26,1.05423,0.37967,0.19775,0.21592,0.10145,2.43881,inf,3.18767,9.92e-05,9.92e-05,9.92e-05
98,5195.2,0.38041,0.25906,1.05337,0.39274,0.19995,0.21823,0.10281,2.44176,inf,3.19346,7.94e-05,7.94e-05,7.94e-05
99,5245.91,0.37916,0.25792,1.04749,0.37768,0.20242,0.20875,0.10052,2.42831,inf,3.18977,5.96e-05,5.96e-05,5.96e-05
100,5296.17,0.37766,0.2573,1.05042,0.35369,0.20381,0.20873,0.10087,2.4328,inf,3.18134,3.98e-05,3.98e-05,3.98e-05
