epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,790.173,0.64004,0.39131,1.10547,0.29953,0.23288,0.22384,0.11204,2.24975,inf,2.30837,0.0017426,0.0017426,0.0017426
15,842.522,0.6422,0.38953,1.11064,0.27138,0.23091,0.24588,0.12933,2.27831,inf,2.28663,0.0017228,0.0017228,0.0017228
16,894.566,0.63658,0.38535,1.10404,0.35345,0.30458,0.27574,0.13645,2.21444,inf,2.27902,0.001703,0.001703,0.001703
17,951.45,0.62026,0.38078,1.09398,0.44387,0.29709,0.29958,0.14142,2.25961,inf,2.34549,0.0016832,0.0016832,0.0016832
18,1003.38,0.61082,0.37706,1.09354,0.38349,0.26727,0.30618,0.15391,2.38851,inf,2.47042,0.0016634,0.0016634,0.0016634
19,1056.02,0.61587,0.37677,1.09907,0.58231,0.21497,0.30067,0.157,2.17676,inf,2.37778,0.0016436,0.0016436,0.0016436
20,1106.32,0.60584,0.37306,1.09191,0.24302,0.26014,0.23293,0.12535,2.30136,inf,2.26692,0.0016238,0.0016238,0.0016238
21,1157.75,0.58958,0.36746,1.08479,0.357,0.29879,0.31284,0.15855,2.28156,inf,2.20489,0.001604,0.001604,0.001604
22,1209.75,0.59149,0.36876,1.08343,0.26752,0.32563,0.25654,0.13035,2.28334,inf,2.35615,0.0015842,0.0015842,0.0015842
23,1261.68,0.58074,0.36355,1.07902,0.34528,0.2951,0.3173,0.15233,2.38753,inf,2.39683,0.0015644,0.0015644,0.0015644
24,1313.24,0.59545,0.36716,1.0835,0.27525,0.20895,0.20269,0.10774,2.33619,inf,2.30636,0.0015446,0.0015446,0.0015446
25,1365.58,0.57407,0.35739,1.0774,0.47971,0.22724,0.29745,0.15345,2.25369,inf,2.43502,0.0015248,0.0015248,0.0015248
26,1415.76,0.56667,0.35546,1.07211,0.28999,0.22952,0.25757,0.13242,2.3221,inf,2.29752,0.001505,0.001505,0.001505
27,1465.6,0.56626,0.35423,1.07471,0.3612,0.27995,0.33012,0.17635,2.24172,inf,2.2626,0.0014852,0.0014852,0.0014852
28,1517.56,0.55952,0.35338,1.06937,0.43622,0.2533,0.32499,0.16298,2.27124,inf,2.37189,0.0014654,0.0014654,0.0014654
29,1569.49,0.56523,0.35373,1.07376,0.45929,0.2182,0.34646,0.18765,2.34341,inf,2.47347,0.0014456,0.0014456,0.0014456
30,1623.1,0.55599,0.35148,1.0671,0.47164,0.22067,0.29618,0.1539,2.29706,inf,2.43506,0.0014258,0.0014258,0.0014258
31,1676.92,0.54103,0.34451,1.06148,0.33775,0.23294,0.28366,0.14092,2.32044,inf,2.31388,0.001406,0.001406,0.001406
32,1728.1,0.54034,0.34651,1.06383,0.3619,0.25771,0.2427,0.11215,2.35544,inf,2.5147,0.0013862,0.0013862,0.0013862
33,1781.79,0.55313,0.35043,1.06996,0.40148,0.20513,0.30455,0.16308,2.33789,inf,2.43731,0.0013664,0.0013664,0.0013664
34,1833.55,0.53699,0.34186,1.058,0.33954,0.27618,0.30818,0.14928,2.36914,inf,2.47339,0.0013466,0.0013466,0.0013466
35,1884.5,0.53412,0.34164,1.06224,0.31983,0.23901,0.26889,0.14161,2.26667,inf,2.37637,0.0013268,0.0013268,0.0013268
36,1937.28,0.53659,0.3418,1.05991,0.46191,0.22397,0.34664,0.18537,2.25301,inf,2.26867,0.001307,0.001307,0.001307
37,1991.55,0.5293,0.33871,1.06157,0.47001,0.22465,0.34075,0.1775,2.40452,inf,2.39552,0.0012872,0.0012872,0.0012872
38,2043.89,0.52581,0.33847,1.05802,0.46543,0.18707,0.33528,0.16759,2.42029,inf,2.51327,0.0012674,0.0012674,0.0012674
39,2096.32,0.52182,0.33483,1.05818,0.46811,0.20301,0.34512,0.18199,2.37904,inf,2.45613,0.0012476,0.0012476,0.0012476
40,2147.64,0.52627,0.33654,1.05582,0.51549,0.23991,0.39613,0.20173,2.40835,inf,2.47072,0.0012278,0.0012278,0.0012278
41,2198.61,0.51488,0.33212,1.05413,0.42723,0.2137,0.334,0.18354,2.29032,inf,2.37052,0.001208,0.001208,0.001208
42,2252.87,0.51719,0.33435,1.05655,0.38918,0.22285,0.317,0.17373,2.30079,inf,2.44886,0.0011882,0.0011882,0.0011882
43,2304.78,0.51537,0.33238,1.0507,0.33432,0.226,0.26373,0.14246,2.37015,inf,2.42819,0.0011684,0.0011684,0.0011684
44,2356.53,0.51256,0.33218,1.05072,0.34609,0.24574,0.30146,0.16236,2.28848,inf,2.43175,0.0011486,0.0011486,0.0011486
45,2409.45,0.50276,0.32699,1.04951,0.33775,0.24782,0.27995,0.14194,2.28151,inf,2.43737,0.0011288,0.0011288,0.0011288
46,2458.7,0.50067,0.32572,1.04661,0.45777,0.17398,0.30898,0.16506,2.42171,inf,2.47996,0.001109,0.001109,0.001109
47,2508.69,0.50308,0.3277,1.04997,0.43697,0.19337,0.3087,0.17283,2.39295,inf,2.4631,0.0010892,0.0010892,0.0010892
48,2558.51,0.49779,0.3251,1.04537,0.40166,0.20267,0.31093,0.16694,2.3307,inf,2.37031,0.0010694,0.0010694,0.0010694
49,2608.69,0.49275,0.32026,1.04249,0.36062,0.23939,0.31036,0.16325,2.35576,inf,2.4425,0.0010496,0.0010496,0.0010496
50,2663.31,0.49407,0.32306,1.04414,0.4492,0.1905,0.31516,0.16169,2.46187,inf,2.51346,0.0010298,0.0010298,0.0010298
51,2715.7,0.49831,0.32467,1.04771,0.45333,0.26238,0.38079,0.20061,2.36637,inf,2.4813,0.00101,0.00101,0.00101
52,2767.64,0.48566,0.3184,1.04606,0.52893,0.20554,0.3579,0.19763,2.30232,inf,2.41699,0.0009902,0.0009902,0.0009902
53,2819.12,0.48233,0.31774,1.04213,0.57629,0.20816,0.39114,0.21459,2.38404,inf,2.4017,0.0009704,0.0009704,0.0009704
54,2873.61,0.48522,0.31992,1.04187,0.45599,0.2575,0.35801,0.18523,2.41101,inf,2.51214,0.0009506,0.0009506,0.0009506
55,2926.28,0.48022,0.31631,1.04299,0.42213,0.24857,0.3401,0.17054,2.39988,inf,2.45799,0.0009308,0.0009308,0.0009308
56,2978.03,0.47644,0.31424,1.03843,0.59122,0.19586,0.41038,0.23245,2.43143,inf,2.50047,0.000911,0.000911,0.000911
57,3028.72,0.48157,0.31712,1.04354,0.49328,0.24972,0.38486,0.21698,2.34103,inf,2.43287,0.0008912,0.0008912,0.0008912
58,3081.13,0.47859,0.31547,1.03976,0.59869,0.18894,0.40166,0.22649,2.33779,inf,2.44077,0.0008714,0.0008714,0.0008714
59,3130.3,0.46717,0.31082,1.03334,0.61507,0.18949,0.40743,0.22915,2.32367,inf,2.45774,0.0008516,0.0008516,0.0008516
60,3179.75,0.47268,0.31419,1.03819,0.60534,0.18379,0.3906,0.21875,2.41835,inf,2.41825,0.0008318,0.0008318,0.0008318
61,3233.6,0.47828,0.313,1.03702,0.61322,0.17368,0.40381,0.22486,2.37397,inf,2.40996,0.000812,0.000812,0.000812
62,3285.13,0.46585,0.30908,1.04005,0.54116,0.23372,0.39702,0.21256,2.35881,inf,2.47379,0.0007922,0.0007922,0.0007922
63,3336.89,0.46539,0.31039,1.03787,0.49534,0.18225,0.33746,0.18208,2.41725,inf,2.53879,0.0007724,0.0007724,0.0007724
64,3385.94,0.4698,0.31183,1.03867,0.62453,0.24051,0.43198,0.2349,2.31313,inf,2.55172,0.0007526,0.0007526,0.0007526
65,3438.34,0.4591,0.30615,1.03601,0.49598,0.21878,0.3609,0.18438,2.39861,inf,2.56126,0.0007328,0.0007328,0.0007328
66,3489.12,0.46539,0.30868,1.03686,0.51446,0.20016,0.3509,0.1844,2.41247,inf,2.58493,0.000713,0.000713,0.000713
67,3539.58,0.45985,0.30553,1.03737,0.52451,0.19967,0.34907,0.19511,2.34548,inf,2.41612,0.0006932,0.0006932,0.0006932
68,3592.72,0.45973,0.30633,1.03497,0.4854,0.20383,0.35079,0.18731,2.35381,inf,2.4787,0.0006734,0.0006734,0.0006734
69,3645.11,0.44902,0.30352,1.03332,0.42833,0.17976,0.30575,0.17325,2.41958,inf,2.51803,0.0006536,0.0006536,0.0006536
70,3699.29,0.4508,0.30316,1.03346,0.51079,0.19166,0.36367,0.19372,2.42807,inf,2.54985,0.0006338,0.0006338,0.0006338
71,3752.01,0.44933,0.30158,1.02913,0.5068,0.20766,0.3549,0.20265,2.38954,inf,2.509,0.000614,0.000614,0.000614
72,3804.22,0.44668,0.30194,1.03087,0.49383,0.19448,0.35183,0.19028,2.39016,inf,2.55727,0.0005942,0.0005942,0.0005942
73,3853.87,0.44726,0.30078,1.02853,0.60834,0.16774,0.39023,0.22287,2.34181,inf,2.45914,0.0005744,0.0005744,0.0005744
74,3904.32,0.44932,0.3013,1.03348,0.59427,0.18152,0.3905,0.21356,2.34207,inf,2.47133,0.0005546,0.0005546,0.0005546
75,3954.44,0.4396,0.2975,1.02746,0.52485,0.18913,0.35527,0.19522,2.38424,inf,2.47567,0.0005348,0.0005348,0.0005348
76,4003.49,0.44331,0.29753,1.02929,0.51554,0.18786,0.35179,0.19428,2.37514,inf,2.52828,0.000515,0.000515,0.000515
77,4051.98,0.43202,0.29411,1.02571,0.53279,0.20295,0.35525,0.20419,2.37757,inf,2.53235,0.0004952,0.0004952,0.0004952
78,4102.43,0.43273,0.29428,1.02969,0.52266,0.2013,0.35467,0.19582,2.39593,inf,2.53876,0.0004754,0.0004754,0.0004754
79,4157.92,0.42926,0.29235,1.02376,0.52215,0.18169,0.34953,0.20777,2.35828,inf,2.47469,0.0004556,0.0004556,0.0004556
80,4205.72,0.42956,0.29373,1.02471,0.66022,0.1785,0.41211,0.23816,2.39309,inf,2.54664,0.0004358,0.0004358,0.0004358
81,4260.13,0.43196,0.29398,1.02612,0.50815,0.17244,0.34291,0.18961,2.41906,inf,2.47209,0.000416,0.000416,0.000416
82,4311.43,0.42416,0.29056,1.02407,0.528,0.19097,0.36609,0.20806,2.38174,inf,2.49138,0.0003962,0.0003962,0.0003962
83,4362.65,0.42802,0.29303,1.02495,0.53689,0.18257,0.35689,0.1968,2.37751,inf,2.50271,0.0003764,0.0003764,0.0003764
84,4414.76,0.42091,0.28831,1.02354,0.47303,0.20931,0.35204,0.20205,2.36434,inf,2.48192,0.0003566,0.0003566,0.0003566
85,4467.05,0.42691,0.28963,1.02399,0.59968,0.14553,0.36648,0.21618,2.40807,inf,2.50781,0.0003368,0.0003368,0.0003368
86,4515.24,0.42077,0.28868,1.02447,0.69353,0.15815,0.42651,0.24403,2.41914,inf,2.53547,0.000317,0.000317,0.000317
87,4563.8,0.41762,0.28959,1.02389,0.50433,0.18454,0.34122,0.19427,2.37501,inf,2.50529,0.0002972,0.0002972,0.0002972
88,4613.02,0.41368,0.28507,1.02286,0.55209,0.17947,0.364,0.21244,2.39398,inf,2.51549,0.0002774,0.0002774,0.0002774
89,4660.97,0.41183,0.28558,1.02092,0.57711,0.15009,0.35386,0.20943,2.38609,inf,2.47102,0.0002576,0.0002576,0.0002576
90,4709.31,0.41069,0.28479,1.02106,0.54774,0.17685,0.35297,0.20562,2.39173,inf,2.53299,0.0002378,0.0002378,0.0002378
91,4773.97,0.37468,0.25747,1.01123,0.59927,0.13794,0.36443,0.21417,2.42809,inf,2.58282,0.000218,0.000218,0.000218
92,4822.04,0.35036,0.24591,1.00353,0.51645,0.19219,0.34618,0.19574,2.38407,inf,2.58668,0.0001982,0.0001982,0.0001982
93,4870.19,0.34609,0.24274,0.99928,0.44789,0.19609,0.31777,0.18329,2.38289,inf,2.53202,0.0001784,0.0001784,0.0001784
94,4918.02,0.34271,0.24158,1.00131,0.45126,0.19063,0.31903,0.17977,2.39898,inf,2.55204,0.0001586,0.0001586,0.0001586
95,4966.38,0.33916,0.24014,0.9979,0.52828,0.19671,0.36043,0.20566,2.37005,inf,2.53705,0.0001388,0.0001388,0.0001388
96,5014.39,0.33587,0.23881,1.00026,0.47917,0.18848,0.33172,0.18787,2.4099,inf,2.58177,0.000119,0.000119,0.000119
97,5065.16,0.33263,0.2378,0.99912,0.45781,0.18834,0.31793,0.18178,2.40992,inf,2.57239,9.92e-05,9.92e-05,9.92e-05
98,5112.98,0.33293,0.23798,0.99818,0.49638,0.18377,0.32909,0.19106,2.39533,inf,2.56141,7.94e-05,7.94e-05,7.94e-05
99,5160.44,0.32936,0.23576,0.99439,0.48483,0.19534,0.33288,0.18978,2.37824,inf,2.56339,5.96e-05,5.96e-05,5.96e-05
100,5208.05,0.32739,0.23493,0.99617,0.48385,0.18851,0.32984,0.18954,2.38297,inf,2.56593,3.98e-05,3.98e-05,3.98e-05
