epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,2417.48,0.56083,0.34537,1.13986,0.3618,0.18298,0.26061,0.12296,2.50141,inf,2.79266,0.0010892,0.0010892,0.0010892
48,2468.45,0.56034,0.34361,1.13418,0.48623,0.16052,0.32313,0.15181,2.55811,inf,2.77901,0.0010694,0.0010694,0.0010694
49,2520.36,0.56046,0.34338,1.13399,0.43782,0.20815,0.30626,0.14563,2.58565,inf,2.82033,0.0010496,0.0010496,0.0010496
50,2570.22,0.55609,0.34275,1.13406,0.4413,0.17874,0.30698,0.14506,2.56843,inf,2.81283,0.0010298,0.0010298,0.0010298
51,2620.58,0.55534,0.34094,1.13759,0.42403,0.20205,0.30108,0.14289,2.50373,inf,2.75393,0.00101,0.00101,0.00101
52,2671.42,0.5466,0.33729,1.13468,0.46551,0.1755,0.31339,0.15704,2.51123,inf,2.71638,0.0009902,0.0009902,0.0009902
53,2722.64,0.54619,0.3373,1.1323,0.45585,0.2086,0.32889,0.15949,2.52213,inf,2.75107,0.0009704,0.0009704,0.0009704
54,2771.98,0.54086,0.33493,1.13002,0.47004,0.18081,0.31936,0.14354,2.54918,inf,2.781,0.0009506,0.0009506,0.0009506
55,2822.14,0.53797,0.33454,1.1283,0.43617,0.1535,0.28525,0.12787,2.58353,inf,2.82399,0.0009308,0.0009308,0.0009308
56,2870.51,0.54154,0.33521,1.12588,0.47541,0.11457,0.29369,0.12951,2.73776,inf,2.91871,0.000911,0.000911,0.000911
57,2920.31,0.53779,0.33306,1.13311,0.43309,0.18097,0.29697,0.13076,2.57834,inf,2.7786,0.0008912,0.0008912,0.0008912
58,2970.36,0.53817,0.33385,1.12568,0.43918,0.17034,0.29956,0.12651,2.61693,inf,2.80831,0.0008714,0.0008714,0.0008714
59,3022.17,0.52684,0.32924,1.11719,0.40124,0.17366,0.28456,0.12567,2.55994,inf,2.77377,0.0008516,0.0008516,0.0008516
60,3068.8,0.53287,0.33198,1.12524,0.57529,0.13785,0.35069,0.16145,2.72615,inf,2.89664,0.0008318,0.0008318,0.0008318
61,3117.42,0.5364,0.33188,1.12395,0.45848,0.13346,0.29456,0.15158,2.60043,inf,2.79402,0.000812,0.000812,0.000812
62,3167.04,0.5261,0.32863,1.13172,0.4827,0.15823,0.32222,0.14354,2.58573,inf,2.78108,0.0007922,0.0007922,0.0007922
63,3213.72,0.52395,0.32894,1.13171,0.52556,0.16774,0.34521,0.17038,2.64679,inf,2.82593,0.0007724,0.0007724,0.0007724
64,3263.67,0.52903,0.32997,1.12426,0.48698,0.17604,0.33646,0.15839,2.59674,inf,2.79411,0.0007526,0.0007526,0.0007526
65,3315.5,0.51749,0.32383,1.12354,0.45379,0.13794,0.29483,0.14344,2.71577,inf,2.89897,0.0007328,0.0007328,0.0007328
66,3364.5,0.51738,0.32571,1.12403,0.41702,0.153,0.27783,0.1326,2.65857,inf,2.86117,0.000713,0.000713,0.000713
67,3411.29,0.5199,0.32623,1.12271,0.51773,0.1574,0.34326,0.16035,2.64198,inf,2.87217,0.0006932,0.0006932,0.0006932
68,3458.68,0.51805,0.32412,1.1223,0.49305,0.1562,0.31885,0.14646,2.65054,inf,2.87656,0.0006734,0.0006734,0.0006734
69,3510.54,0.51041,0.32339,1.11624,0.44283,0.15658,0.30089,0.1289,2.6672,inf,2.85822,0.0006536,0.0006536,0.0006536
70,3559.68,0.50634,0.3202,1.11795,0.44396,0.15753,0.30074,0.13982,2.66142,inf,2.93103,0.0006338,0.0006338,0.0006338
71,3609.34,0.51055,0.32046,1.11302,0.40242,0.14364,0.28005,0.13043,2.61891,inf,2.87152,0.000614,0.000614,0.000614
72,3657.93,0.50354,0.31875,1.11431,0.45756,0.18137,0.32081,0.14988,2.53644,inf,2.78065,0.0005942,0.0005942,0.0005942
73,3705.67,0.506,0.32052,1.1154,0.49746,0.13055,0.31976,0.1449,2.73438,inf,2.94094,0.0005744,0.0005744,0.0005744
74,3752.01,0.50423,0.31871,1.1146,0.55678,0.15215,0.34322,0.15292,2.67727,inf,2.88568,0.0005546,0.0005546,0.0005546
75,3801.43,0.49633,0.31619,1.10974,0.40896,0.15528,0.2743,0.12845,2.60518,inf,2.80217,0.0005348,0.0005348,0.0005348
76,3851.3,0.50365,0.3174,1.10748,0.41483,0.1502,0.2755,0.1308,2.68278,inf,2.91351,0.000515,0.000515,0.000515
77,3898.67,0.4915,0.3152,1.10271,0.47618,0.14673,0.31114,0.14772,2.68867,inf,2.92327,0.0004952,0.0004952,0.0004952
78,3945.02,0.49348,0.31504,1.11469,0.51595,0.15345,0.31783,0.15037,2.59991,inf,2.79416,0.0004754,0.0004754,0.0004754
79,3994.51,0.48837,0.31315,1.10384,0.39701,0.14551,0.26606,0.12295,2.6856,inf,2.87343,0.0004556,0.0004556,0.0004556
80,4043,0.49121,0.31453,1.10857,0.42196,0.13398,0.27843,0.12841,2.71518,inf,2.89341,0.0004358,0.0004358,0.0004358
81,4090.38,0.49015,0.31318,1.10407,0.46491,0.13775,0.29816,0.14333,2.64643,inf,2.81675,0.000416,0.000416,0.000416
82,4139.38,0.48171,0.31099,1.10038,0.36073,0.16455,0.26404,0.12035,2.6264,inf,2.81855,0.0003962,0.0003962,0.0003962
83,4187.91,0.48771,0.31258,1.10225,0.43432,0.11767,0.27768,0.13576,2.68045,inf,2.84712,0.0003764,0.0003764,0.0003764
84,4237.16,0.47769,0.30936,1.10262,0.44302,0.14857,0.28871,0.12898,2.72785,inf,2.86202,0.0003566,0.0003566,0.0003566
85,4284.43,0.48169,0.31034,1.10205,0.45832,0.12682,0.2943,0.13714,2.73558,inf,2.87738,0.0003368,0.0003368,0.0003368
86,4330.76,0.48114,0.31012,1.10203,0.54492,0.14173,0.3441,0.15798,2.68568,inf,2.86849,0.000317,0.000317,0.000317
87,4379.44,0.47564,0.30929,1.10286,0.47766,0.15881,0.31962,0.15158,2.62831,inf,2.82279,0.0002972,0.0002972,0.0002972
88,4427.55,0.47369,0.30699,1.10006,0.48552,0.13963,0.3114,0.14189,2.70397,inf,2.90863,0.0002774,0.0002774,0.0002774
89,4475.74,0.46945,0.30617,1.09695,0.43561,0.14221,0.28801,0.13022,2.67948,inf,2.83433,0.0002576,0.0002576,0.0002576
90,4524.96,0.46843,0.30535,1.0998,0.42186,0.13055,0.28303,0.12613,2.71098,inf,2.89802,0.0002378,0.0002378,0.0002378
91,4588.51,0.43529,0.2826,1.09102,0.51571,0.12033,0.31412,0.13419,2.74388,inf,2.91599,0.000218,0.000218,0.000218
92,4636.09,0.40976,0.26717,1.07931,0.41579,0.13711,0.27339,0.12705,2.70746,inf,2.89384,0.0001982,0.0001982,0.0001982
93,4683.89,0.40307,0.26444,1.0715,0.41619,0.1352,0.27455,0.12452,2.72388,inf,2.89187,0.0001784,0.0001784,0.0001784
94,4732.14,0.39844,0.262,1.0768,0.38875,0.15716,0.27743,0.13172,2.70565,inf,2.88466,0.0001586,0.0001586,0.0001586
95,4780.13,0.39585,0.26263,1.0711,0.3559,0.13544,0.25333,0.12035,2.69326,inf,2.87919,0.0001388,0.0001388,0.0001388
96,4828.76,0.39234,0.26124,1.07518,0.37315,0.14615,0.26535,0.12135,2.71042,inf,2.9027,0.000119,0.000119,0.000119
97,4876.69,0.38942,0.26038,1.07171,0.35726,0.15183,0.25472,0.11739,2.69582,inf,2.88073,9.92e-05,9.92e-05,9.92e-05
98,4924.94,0.38982,0.25997,1.07058,0.38728,0.15144,0.2663,0.12341,2.70777,inf,2.88168,7.94e-05,7.94e-05,7.94e-05
99,4972.73,0.38554,0.25848,1.0663,0.38691,0.15054,0.26802,0.12353,2.70524,inf,2.89113,5.96e-05,5.96e-05,5.96e-05
100,5020.33,0.38407,0.25767,1.0694,0.37372,0.13634,0.26071,0.12054,2.70727,inf,2.88775,3.98e-05,3.98e-05,3.98e-05
