epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,837.316,0.65399,0.40516,1.08281,0.50898,0.31804,0.33661,0.14198,2.17555,2.89157,2.70571,0.0017228,0.0017228,0.0017228
16,888.37,0.634,0.39856,1.07513,0.2455,0.29671,0.23006,0.11284,2.15337,inf,2.57177,0.001703,0.001703,0.001703
17,939.34,0.63356,0.39571,1.08044,0.36343,0.38345,0.36662,0.19085,2.06862,inf,2.58129,0.0016832,0.0016832,0.0016832
18,989.903,0.62124,0.39012,1.07311,0.46234,0.25739,0.30623,0.15953,2.10355,inf,2.56846,0.0016634,0.0016634,0.0016634
19,1041.67,0.61382,0.38683,1.07405,0.50285,0.3588,0.37751,0.19267,2.06615,2.75315,2.55332,0.0016436,0.0016436,0.0016436
20,1094.68,0.62314,0.38966,1.07372,0.37852,0.33818,0.31939,0.15469,2.1529,inf,2.70529,0.0016238,0.0016238,0.0016238
21,1146.95,0.60635,0.38118,1.06676,0.29086,0.31592,0.22995,0.10973,2.22659,inf,2.85161,0.001604,0.001604,0.001604
22,1198.25,0.59553,0.37958,1.06156,0.4119,0.32738,0.31312,0.146,2.17099,inf,2.74004,0.0015842,0.0015842,0.0015842
23,1252.92,0.58815,0.37511,1.05843,0.39955,0.32413,0.35427,0.17459,2.07427,inf,2.6558,0.0015644,0.0015644,0.0015644
24,1307.15,0.58604,0.37202,1.06203,0.46255,0.28438,0.31198,0.14155,2.11382,inf,2.68441,0.0015446,0.0015446,0.0015446
25,1358.35,0.58611,0.37388,1.05974,0.31582,0.30085,0.27494,0.14148,2.26818,inf,2.7599,0.0015248,0.0015248,0.0015248
26,1410.27,0.58535,0.3726,1.06085,0.44488,0.3239,0.33859,0.15524,2.16539,inf,2.82824,0.001505,0.001505,0.001505
27,1463.87,0.58184,0.36953,1.05506,0.37827,0.28757,0.26407,0.12984,2.23826,inf,2.88544,0.0014852,0.0014852,0.0014852
28,1516.32,0.56511,0.36291,1.04812,0.47053,0.24468,0.28352,0.13016,2.19627,inf,2.62578,0.0014654,0.0014654,0.0014654
29,1568.42,0.55806,0.35914,1.05311,0.27862,0.32363,0.27049,0.13993,2.1277,inf,2.5685,0.0014456,0.0014456,0.0014456
30,1619.6,0.55776,0.35876,1.04876,0.28678,0.27807,0.20625,0.10406,2.23948,inf,2.8412,0.0014258,0.0014258,0.0014258
31,1672.1,0.55592,0.3565,1.04729,0.41984,0.29109,0.30967,0.1525,2.09524,inf,2.65676,0.001406,0.001406,0.001406
32,1724.51,0.54788,0.35428,1.04654,0.3542,0.32756,0.30866,0.15663,2.1705,inf,2.71119,0.0013862,0.0013862,0.0013862
33,1777.19,0.55203,0.35484,1.04515,0.34186,0.28362,0.29723,0.15337,2.15114,inf,2.69221,0.0013664,0.0013664,0.0013664
34,1830.64,0.54439,0.3538,1.04576,0.37943,0.32079,0.32592,0.16126,2.12495,inf,2.55002,0.0013466,0.0013466,0.0013466
35,1883.27,0.53534,0.35024,1.04341,0.41611,0.23811,0.26232,0.12006,2.23036,inf,2.70458,0.0013268,0.0013268,0.0013268
36,1937.31,0.53857,0.3508,1.04282,0.32308,0.31161,0.29259,0.13183,2.24073,inf,2.84318,0.001307,0.001307,0.001307
37,1991.7,0.53567,0.3484,1.04304,0.3558,0.28112,0.25411,0.11956,2.24877,inf,2.81499,0.0012872,0.0012872,0.0012872
38,2043.96,0.5276,0.34442,1.04009,0.35792,0.33737,0.30895,0.15241,2.14197,inf,2.69804,0.0012674,0.0012674,0.0012674
39,2097.18,0.52609,0.34385,1.03787,0.36268,0.18049,0.20383,0.11293,2.18088,inf,2.78617,0.0012476,0.0012476,0.0012476
40,2149.64,0.52892,0.34601,1.03973,0.36067,0.27857,0.26563,0.14268,2.14501,inf,2.75667,0.0012278,0.0012278,0.0012278
41,2203.09,0.51812,0.34099,1.03237,0.33592,0.25004,0.23507,0.12073,2.19136,inf,2.73725,0.001208,0.001208,0.001208
42,2258.05,0.51382,0.33792,1.03794,0.25122,0.29209,0.23847,0.12426,2.19343,inf,2.67148,0.0011882,0.0011882,0.0011882
43,2311.3,0.5199,0.34211,1.04,0.29988,0.32014,0.28962,0.1579,2.16942,inf,2.73077,0.0011684,0.0011684,0.0011684
44,2362.68,0.51643,0.34012,1.03683,0.2779,0.20881,0.18454,0.10127,2.2042,inf,2.85659,0.0011486,0.0011486,0.0011486
45,2415.18,0.51454,0.33885,1.03241,0.30405,0.29276,0.26295,0.14007,2.08583,inf,2.65834,0.0011288,0.0011288,0.0011288
46,2469.24,0.50441,0.3344,1.03367,0.22416,0.28574,0.21407,0.11443,2.23547,inf,2.76372,0.001109,0.001109,0.001109
47,2523.41,0.50517,0.33578,1.03175,0.3477,0.29711,0.27728,0.14708,2.13136,inf,2.6174,0.0010892,0.0010892,0.0010892
48,2577.3,0.50167,0.33185,1.03211,0.2327,0.35551,0.23129,0.11751,2.16807,inf,2.73576,0.0010694,0.0010694,0.0010694
49,2631.07,0.49543,0.32842,1.02918,0.30191,0.24126,0.21973,0.10851,2.34254,inf,2.98254,0.0010496,0.0010496,0.0010496
50,2684.27,0.49466,0.32993,1.02846,0.32652,0.30173,0.25699,0.1369,2.15837,inf,2.6541,0.0010298,0.0010298,0.0010298
51,2737.81,0.49553,0.33019,1.02913,0.27215,0.33072,0.2572,0.13178,2.17254,inf,2.67631,0.00101,0.00101,0.00101
52,2790.03,0.48874,0.32475,1.03231,0.31443,0.26771,0.25904,0.13049,2.19743,inf,2.76488,0.0009902,0.0009902,0.0009902
53,2842.05,0.48819,0.32639,1.02853,0.28326,0.31731,0.27532,0.14785,2.08191,inf,2.56891,0.0009704,0.0009704,0.0009704
54,2893.42,0.49641,0.32722,1.02747,0.2848,0.23521,0.21586,0.11583,2.17703,inf,2.76554,0.0009506,0.0009506,0.0009506
55,2949.92,0.48146,0.32244,1.02513,0.29668,0.26943,0.25119,0.13506,2.15222,inf,2.75656,0.0009308,0.0009308,0.0009308
56,3003.57,0.47894,0.32056,1.02511,0.31694,0.33085,0.29573,0.15744,2.17876,inf,2.74086,0.000911,0.000911,0.000911
57,3056.83,0.47877,0.32069,1.02317,0.32159,0.3009,0.30059,0.15751,2.16303,inf,2.72126,0.0008912,0.0008912,0.0008912
58,3110.19,0.47453,0.31885,1.02384,0.32417,0.29074,0.27755,0.15626,2.14714,inf,2.7394,0.0008714,0.0008714,0.0008714
59,3164.86,0.47547,0.31908,1.0234,0.27067,0.37074,0.26811,0.14855,2.1489,inf,2.78031,0.0008516,0.0008516,0.0008516
60,3217.94,0.47739,0.31952,1.02462,0.28868,0.29169,0.25739,0.13621,2.14793,inf,2.75634,0.0008318,0.0008318,0.0008318
61,3271.06,0.47731,0.32013,1.02479,0.35387,0.23017,0.26574,0.13821,2.15272,inf,2.68548,0.000812,0.000812,0.000812
62,3322.85,0.47008,0.31705,1.02362,0.32582,0.26062,0.26672,0.14407,2.19648,inf,2.874,0.0007922,0.0007922,0.0007922
63,3376.39,0.46809,0.31519,1.02027,0.29163,0.29166,0.25964,0.13777,2.19,inf,2.73035,0.0007724,0.0007724,0.0007724
64,3429.44,0.46693,0.31408,1.02302,0.32104,0.31746,0.28731,0.15617,2.17098,inf,2.83359,0.0007526,0.0007526,0.0007526
65,3481.43,0.46493,0.31282,1.02016,0.29932,0.29444,0.25843,0.14242,2.14984,inf,2.79416,0.0007328,0.0007328,0.0007328
66,3534.98,0.461,0.31103,1.0209,0.26932,0.36999,0.2875,0.14878,2.21801,inf,2.86621,0.000713,0.000713,0.000713
67,3587.52,0.46231,0.31125,1.02037,0.29553,0.28102,0.23458,0.12459,2.20367,inf,2.81661,0.0006932,0.0006932,0.0006932
68,3639.5,0.45592,0.30815,1.01504,0.28739,0.32833,0.25536,0.13935,2.17187,inf,2.84291,0.0006734,0.0006734,0.0006734
69,3690.37,0.45387,0.30838,1.0154,0.26982,0.31934,0.26261,0.1322,2.19128,inf,2.85379,0.0006536,0.0006536,0.0006536
70,3742.26,0.45408,0.3094,1.01917,0.2764,0.29279,0.26846,0.13357,2.22429,inf,2.84006,0.0006338,0.0006338,0.0006338
71,3793.21,0.45079,0.30728,1.01602,0.27642,0.25005,0.23453,0.1296,2.23019,inf,2.95831,0.000614,0.000614,0.000614
72,3843.98,0.44918,0.30725,1.01576,0.24088,0.24708,0.21534,0.11711,2.20774,inf,2.8222,0.0005942,0.0005942,0.0005942
73,3895.63,0.44719,0.30412,1.01413,0.33123,0.26151,0.24289,0.12478,2.17636,inf,2.8307,0.0005744,0.0005744,0.0005744
74,3946.92,0.44264,0.30322,1.01428,0.34142,0.25644,0.26929,0.13769,2.19183,inf,2.7869,0.0005546,0.0005546,0.0005546
75,4000.21,0.44308,0.30255,1.01345,0.35309,0.27423,0.25339,0.1336,2.1913,inf,2.83901,0.0005348,0.0005348,0.0005348
76,4052.13,0.43619,0.30017,1.01342,0.261,0.31941,0.24899,0.12889,2.16609,inf,2.69713,0.000515,0.000515,0.000515
77,4104.01,0.43625,0.30106,1.01453,0.31522,0.30005,0.26407,0.13905,2.17153,inf,2.74004,0.0004952,0.0004952,0.0004952
78,4156.11,0.44218,0.30246,1.01417,0.2739,0.28055,0.26342,0.13752,2.24649,inf,2.86847,0.0004754,0.0004754,0.0004754
79,4207.26,0.43554,0.29959,1.01288,0.28623,0.26414,0.23553,0.12365,2.20459,inf,2.81725,0.0004556,0.0004556,0.0004556
80,4258.29,0.43337,0.29983,1.01068,0.29499,0.30303,0.2559,0.13733,2.17441,inf,2.7378,0.0004358,0.0004358,0.0004358
81,4309.47,0.43198,0.29879,1.01265,0.30603,0.28901,0.26003,0.13744,2.19791,inf,2.89944,0.000416,0.000416,0.000416
82,4362.15,0.4272,0.29578,1.00963,0.28621,0.2815,0.24323,0.1284,2.22888,inf,2.86885,0.0003962,0.0003962,0.0003962
83,4415.71,0.42605,0.29591,1.00897,0.30409,0.29926,0.29108,0.15427,2.14432,inf,2.81016,0.0003764,0.0003764,0.0003764
84,4468.42,0.42624,0.29604,1.01086,0.28565,0.2832,0.26224,0.13767,2.17162,inf,2.75483,0.0003566,0.0003566,0.0003566
85,4519.57,0.42209,0.2931,1.01025,0.25181,0.29344,0.23439,0.12294,2.23616,inf,2.8393,0.0003368,0.0003368,0.0003368
86,4571.06,0.42068,0.29294,1.00734,0.30803,0.28994,0.27914,0.14773,2.17753,inf,2.7648,0.000317,0.000317,0.000317
87,4623.96,0.42002,0.29312,1.00942,0.31507,0.28604,0.27173,0.14381,2.20279,inf,2.8031,0.0002972,0.0002972,0.0002972
88,4678.13,0.42385,0.29502,1.01072,0.27838,0.31404,0.26959,0.13977,2.21058,inf,2.7863,0.0002774,0.0002774,0.0002774
89,4731.34,0.4134,0.29007,1.00833,0.34732,0.28434,0.28755,0.14795,2.17964,inf,2.74419,0.0002576,0.0002576,0.0002576
90,4782.35,0.41343,0.28893,1.00699,0.39072,0.26024,0.27033,0.13748,2.20603,inf,2.81132,0.0002378,0.0002378,0.0002378
91,4850.36,0.36257,0.2605,1.00228,0.33323,0.24656,0.24741,0.12465,2.24466,inf,2.8688,0.000218,0.000218,0.000218
92,4899.21,0.33894,0.24596,0.99468,0.38289,0.2819,0.28118,0.14212,2.21704,inf,2.96535,0.0001982,0.0001982,0.0001982
93,4948.2,0.33679,0.24399,0.99432,0.38154,0.28974,0.29582,0.14843,2.20449,inf,2.89711,0.0001784,0.0001784,0.0001784
94,4997.17,0.32724,0.24043,0.9924,0.36834,0.26191,0.27786,0.13833,2.22459,inf,2.85636,0.0001586,0.0001586,0.0001586
95,5046.42,0.32451,0.23938,0.99137,0.39916,0.2519,0.27808,0.13866,2.23323,inf,2.94007,0.0001388,0.0001388,0.0001388
96,5095.77,0.32467,0.23953,0.99098,0.36332,0.27211,0.28573,0.14414,2.21914,inf,2.8877,0.000119,0.000119,0.000119
97,5144.33,0.32098,0.23726,0.98936,0.33258,0.26938,0.27537,0.13771,2.22711,inf,2.93573,9.92e-05,9.92e-05,9.92e-05
98,5193.31,0.31645,0.23577,0.99076,0.31888,0.29294,0.28128,0.14201,2.21284,inf,2.88233,7.94e-05,7.94e-05,7.94e-05
99,5245.27,0.31589,0.23461,0.98679,0.34052,0.27717,0.28275,0.14364,2.20938,inf,2.88609,5.96e-05,5.96e-05,5.96e-05
100,5293.85,0.31382,0.2343,0.98868,0.3467,0.2749,0.2763,0.1405,2.20142,inf,2.86482,3.98e-05,3.98e-05,3.98e-05
