epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,1045.11,0.91012,0.51632,1.22626,0.13641,0.17981,0.08669,0.02487,3.0841,inf,3.906,0.0016436,0.0016436,0.0016436
20,1097.18,0.8641,0.51329,1.18697,0.07039,0.17052,0.04622,0.01466,3.25917,4.72125,3.36653,0.0016238,0.0016238,0.0016238
21,1150.04,0.85244,0.49087,1.18988,0.09269,0.25664,0.07015,0.02685,2.84767,inf,3.36347,0.001604,0.001604,0.001604
22,1203.46,0.90053,0.52232,1.22071,0.27834,0.21391,0.1435,0.0533,2.62676,3.93113,3.28715,0.0015842,0.0015842,0.0015842
23,1257.52,0.81444,0.47874,1.1541,0.23586,0.25532,0.16754,0.06627,2.6598,inf,3.19661,0.0015644,0.0015644,0.0015644
24,1310.48,0.78817,0.46029,1.15873,0.21905,0.28341,0.17057,0.06608,2.80567,inf,3.44633,0.0015446,0.0015446,0.0015446
25,1363.16,0.79739,0.46744,1.15348,0.17126,0.23714,0.13145,0.04762,2.82233,inf,3.41666,0.0015248,0.0015248,0.0015248
26,1415.5,0.7982,0.47243,1.15757,0.16525,0.20312,0.09164,0.02913,3.13347,3.5731,3.91854,0.001505,0.001505,0.001505
27,1468.56,0.77924,0.46434,1.15312,0.25228,0.22924,0.18057,0.05998,2.9725,inf,3.89837,0.0014852,0.0014852,0.0014852
28,1521.2,0.81265,0.47883,1.16303,0.13792,0.20102,0.07917,0.02239,3.05862,inf,4.02831,0.0014654,0.0014654,0.0014654
29,1574.97,0.77316,0.45343,1.14864,0.14427,0.2176,0.10206,0.03429,2.89089,inf,3.71876,0.0014456,0.0014456,0.0014456
30,1627.99,0.77111,0.45704,1.13495,0.22246,0.25587,0.15782,0.05353,2.77752,inf,3.71864,0.0014258,0.0014258,0.0014258
31,1681.08,0.70812,0.43143,1.11099,0.22636,0.22809,0.15455,0.05612,2.70288,inf,3.36324,0.001406,0.001406,0.001406
32,1734.56,0.75201,0.45248,1.13029,0.16524,0.20899,0.08605,0.0281,2.8673,inf,3.52842,0.0013862,0.0013862,0.0013862
33,1787.57,0.81322,0.48122,1.15191,0.13655,0.30383,0.10628,0.03749,2.84939,3.72863,3.49373,0.0013664,0.0013664,0.0013664
34,1840.51,0.71921,0.43529,1.12052,0.14576,0.20437,0.09783,0.03458,2.75148,inf,3.43383,0.0013466,0.0013466,0.0013466
35,1893.02,0.68586,0.4209,1.1081,0.17245,0.21693,0.12029,0.04841,2.83226,inf,3.50779,0.0013268,0.0013268,0.0013268
36,1945.42,0.73883,0.43494,1.12355,0.22457,0.23017,0.12963,0.0456,2.85884,inf,3.66633,0.001307,0.001307,0.001307
37,1997.37,0.73653,0.43333,1.11704,0.132,0.18386,0.0789,0.02892,3.07359,inf,3.82054,0.0012872,0.0012872,0.0012872
38,2050.38,0.70254,0.42454,1.11559,0.16854,0.2495,0.10608,0.03861,2.87267,inf,3.57336,0.0012674,0.0012674,0.0012674
39,2102.53,0.6915,0.4261,1.10318,0.10716,0.1675,0.08241,0.03122,3.21256,4.38704,3.66478,0.0012476,0.0012476,0.0012476
40,2154.8,0.70421,0.42677,1.10612,0.14174,0.19595,0.0854,0.03333,3.02116,inf,3.55349,0.0012278,0.0012278,0.0012278
41,2207.79,0.66989,0.4075,1.09587,0.14843,0.2724,0.11895,0.0424,3.06464,3.97021,4.04712,0.001208,0.001208,0.001208
42,2259.74,0.66905,0.40803,1.09809,0.14989,0.2486,0.12329,0.04769,2.91535,inf,3.41394,0.0011882,0.0011882,0.0011882
43,2312.66,0.67016,0.40983,1.10439,0.15202,0.20034,0.10253,0.04223,2.84911,inf,3.37123,0.0011684,0.0011684,0.0011684
44,2365.3,0.64943,0.39998,1.08952,0.14151,0.1997,0.09607,0.04083,2.73952,inf,3.20545,0.0011486,0.0011486,0.0011486
45,2417.48,0.64497,0.39881,1.0824,0.11012,0.15344,0.06521,0.02853,2.85249,inf,3.33882,0.0011288,0.0011288,0.0011288
46,2469.33,0.66084,0.40342,1.09829,0.16345,0.17856,0.10425,0.03863,2.89668,inf,3.54154,0.001109,0.001109,0.001109
47,2521.44,0.63404,0.39304,1.08084,0.15993,0.24633,0.13758,0.05511,2.90651,inf,3.41664,0.0010892,0.0010892,0.0010892
48,2574.86,0.61815,0.38492,1.07397,0.17019,0.22635,0.11264,0.04052,2.92837,inf,3.54183,0.0010694,0.0010694,0.0010694
49,2627.33,0.61791,0.38383,1.07547,0.19922,0.25172,0.13489,0.04806,2.87846,inf,3.50732,0.0010496,0.0010496,0.0010496
50,2680.26,0.64906,0.39607,1.09272,0.11137,0.18636,0.09344,0.03028,3.25893,inf,4.14828,0.0010298,0.0010298,0.0010298
51,2733.01,0.67115,0.40363,1.09446,0.18506,0.19815,0.12444,0.04195,3.03971,inf,3.82722,0.00101,0.00101,0.00101
52,2785.39,0.67152,0.4017,1.10568,0.24304,0.22545,0.16247,0.05514,2.90924,inf,3.82947,0.0009902,0.0009902,0.0009902
53,2839.03,0.62091,0.38652,1.07708,0.11135,0.24011,0.09283,0.03436,2.85109,inf,3.41454,0.0009704,0.0009704,0.0009704
54,2891.91,0.65444,0.4029,1.09361,0.13524,0.33787,0.12412,0.04901,2.82155,inf,3.54351,0.0009506,0.0009506,0.0009506
55,2944.68,0.67129,0.41235,1.09393,0.11121,0.21713,0.1013,0.03985,2.77022,inf,3.31377,0.0009308,0.0009308,0.0009308
56,2996.72,0.63274,0.39106,1.08638,0.19708,0.23157,0.13517,0.05558,2.75563,inf,3.40958,0.000911,0.000911,0.000911
57,3048.53,0.65746,0.39644,1.0957,0.18629,0.27787,0.14867,0.06005,2.67401,inf,3.2535,0.0008912,0.0008912,0.0008912
58,3100.67,0.60175,0.37606,1.06827,0.27187,0.24061,0.19544,0.08052,2.79581,inf,3.31787,0.0008714,0.0008714,0.0008714
59,3152.65,0.60366,0.37631,1.06942,0.18763,0.24141,0.13894,0.05274,2.85372,inf,3.48077,0.0008516,0.0008516,0.0008516
60,3204.91,0.60412,0.37972,1.07145,0.16656,0.25405,0.12152,0.04781,2.7316,inf,3.23175,0.0008318,0.0008318,0.0008318
61,3256.63,0.60139,0.37718,1.0727,0.20023,0.21561,0.1433,0.06243,2.87244,inf,3.39585,0.000812,0.000812,0.000812
62,3308.8,0.59435,0.37234,1.0678,0.13295,0.25812,0.10074,0.03865,2.9451,inf,3.57462,0.0007922,0.0007922,0.0007922
63,3361.21,0.60111,0.37437,1.07874,0.16903,0.20142,0.1062,0.0407,3.01355,inf,3.64655,0.0007724,0.0007724,0.0007724
64,3413.36,0.60693,0.37882,1.07306,0.17995,0.19368,0.10877,0.04401,2.91429,inf,3.538,0.0007526,0.0007526,0.0007526
65,3466.6,0.58269,0.36594,1.06497,0.18881,0.24356,0.13003,0.05304,2.89723,inf,3.33419,0.0007328,0.0007328,0.0007328
66,3518.75,0.58198,0.36538,1.06742,0.23037,0.19223,0.14105,0.05597,2.87414,inf,3.44991,0.000713,0.000713,0.000713
67,3571.93,0.60272,0.37588,1.0712,0.1804,0.16583,0.10589,0.04246,2.94197,inf,3.58806,0.0006932,0.0006932,0.0006932
68,3624.33,0.61134,0.3751,1.06877,0.17193,0.28989,0.13416,0.05353,2.80514,inf,3.34725,0.0006734,0.0006734,0.0006734
69,3677.27,0.62797,0.38136,1.08694,0.1739,0.21868,0.13713,0.05113,2.84232,inf,3.48709,0.0006536,0.0006536,0.0006536
70,3729.19,0.61135,0.37411,1.07164,0.21661,0.18748,0.13293,0.04484,3.02276,inf,3.69058,0.0006338,0.0006338,0.0006338
71,3783.09,0.57852,0.36555,1.05921,0.1933,0.20177,0.119,0.03689,3.15492,inf,4.00302,0.000614,0.000614,0.000614
72,3835.48,0.56378,0.36059,1.0554,0.18693,0.25272,0.13984,0.04901,2.92992,inf,3.56728,0.0005942,0.0005942,0.0005942
73,3887.38,0.59452,0.37235,1.06424,0.24506,0.23441,0.15711,0.05672,2.94298,inf,3.65865,0.0005744,0.0005744,0.0005744
74,3940.01,0.57744,0.36284,1.05958,0.21363,0.18,0.11968,0.04549,2.99903,inf,3.51295,0.0005546,0.0005546,0.0005546
75,3992.08,0.6018,0.37082,1.06822,0.1933,0.2453,0.13904,0.0576,2.89221,inf,3.46945,0.0005348,0.0005348,0.0005348
76,4043.96,0.58021,0.3634,1.0642,0.19167,0.2448,0.14449,0.0583,2.84601,inf,3.41365,0.000515,0.000515,0.000515
77,4096.16,0.56432,0.35762,1.05813,0.1818,0.19792,0.11478,0.03997,2.99816,inf,3.60441,0.0004952,0.0004952,0.0004952
78,4147.7,0.56282,0.3574,1.0583,0.15804,0.1386,0.11371,0.05092,2.80765,inf,3.28684,0.0004754,0.0004754,0.0004754
79,4199.8,0.5535,0.35379,1.05158,0.22188,0.21486,0.13979,0.05411,2.78127,inf,3.42366,0.0004556,0.0004556,0.0004556
80,4252.07,0.55795,0.35586,1.05491,0.17232,0.27395,0.14612,0.05809,2.63076,inf,3.26092,0.0004358,0.0004358,0.0004358
81,4304.47,0.55693,0.354,1.05657,0.25868,0.21406,0.16547,0.06515,2.7473,inf,3.41526,0.000416,0.000416,0.000416
82,4356.81,0.5578,0.35281,1.05325,0.22303,0.21808,0.14398,0.05495,2.91804,inf,3.64565,0.0003962,0.0003962,0.0003962
83,4409.09,0.54324,0.34837,1.05268,0.21499,0.1915,0.13065,0.05143,2.80572,inf,3.38692,0.0003764,0.0003764,0.0003764
84,4461.55,0.54257,0.34827,1.05209,0.23573,0.18536,0.14392,0.05966,2.77335,inf,3.40712,0.0003566,0.0003566,0.0003566
85,4513.83,0.54043,0.34684,1.04728,0.20349,0.16732,0.11524,0.04335,2.74147,inf,3.39724,0.0003368,0.0003368,0.0003368
86,4567.09,0.53959,0.34593,1.04895,0.19435,0.26791,0.15809,0.06229,2.76841,inf,3.44425,0.000317,0.000317,0.000317
87,4619.53,0.53467,0.34323,1.04538,0.24354,0.21488,0.15652,0.05819,2.81917,inf,3.54229,0.0002972,0.0002972,0.0002972
88,4672.13,0.5288,0.34187,1.04456,0.22159,0.1618,0.12021,0.05122,2.81365,inf,3.41495,0.0002774,0.0002774,0.0002774
89,4724.87,0.51644,0.33517,1.03945,0.23665,0.16563,0.13175,0.05376,2.71738,inf,3.34875,0.0002576,0.0002576,0.0002576
90,4776.85,0.5148,0.33449,1.04246,0.17073,0.19008,0.12219,0.05134,2.75414,inf,3.30531,0.0002378,0.0002378,0.0002378
91,4835.36,0.47793,0.306,1.04099,0.19515,0.13967,0.12719,0.04915,2.85402,inf,3.59924,0.000218,0.000218,0.000218
92,4886.2,0.44332,0.28661,1.02639,0.18969,0.19258,0.13275,0.04331,2.9475,inf,3.90512,0.0001982,0.0001982,0.0001982
93,4936.93,0.44764,0.28486,1.03255,0.19027,0.23252,0.14421,0.05834,2.77497,inf,3.57909,0.0001784,0.0001784,0.0001784
94,4988.9,0.42376,0.27593,1.0195,0.16331,0.22932,0.144,0.06469,2.73656,inf,3.43844,0.0001586,0.0001586,0.0001586
95,5040,0.41693,0.27371,1.01345,0.16178,0.25182,0.13751,0.05947,2.74379,inf,3.42521,0.0001388,0.0001388,0.0001388
96,5091.26,0.41293,0.27156,1.01437,0.17449,0.19378,0.1349,0.05873,2.76611,inf,3.36358,0.000119,0.000119,0.000119
97,5142.66,0.40291,0.26753,1.00969,0.15565,0.2199,0.1283,0.05611,2.76619,inf,3.41365,9.92e-05,9.92e-05,9.92e-05
98,5193.54,0.39814,0.26518,1.00973,0.16642,0.21201,0.13466,0.06016,2.75159,inf,3.40644,7.94e-05,7.94e-05,7.94e-05
99,5245.54,0.39703,0.26463,1.0053,0.16164,0.23217,0.13871,0.05975,2.78931,inf,3.47587,5.96e-05,5.96e-05,5.96e-05
100,5298.5,0.39749,0.26512,1.01429,0.17037,0.22262,0.13891,0.06153,2.77608,inf,3.45567,3.98e-05,3.98e-05,3.98e-05
